x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.68669325,0.40942895,0.5,1.0,1.0,1.5,-0.0057189157,0.40369797
0.1601727,0.31216437,0.5,1.0,1.0,1.5,0.061896347,0.49359497
0.81226856,0.4100295,0.5,1.0,1.0,1.5,-0.03939878,0.34944773
0.15941107,0.18832931,0.5,1.0,1.0,1.5,0.045028772,0.1292139
0.6814624,0.83941835,0.5,1.0,1.0,1.5,0.0011811792,0.9535233
0.589095,0.31864852,0.5,1.0,1.0,1.5,-0.02760163,0.45296177
0.5951083,0.18945715,0.5,1.0,1.0,1.5,-0.015502388,0.13075203
0.81102574,0.8449121,0.5,1.0,1.0,1.5,-0.01913216,0.943326
0.16686721,0.18132134,0.5,1.0,1.0,1.5,0.047101185,0.13343528
0.81899947,0.41786093,0.5,1.0,1.0,1.5,-0.039320786,0.35067153
0.16796693,0.31854606,0.5,1.0,1.0,1.5,0.060857967,0.46952528
0.68080074,0.41817737,0.5,1.0,1.0,1.5,0.00061081466,0.419217
0.5854048,0.18378647,0.5,1.0,1.0,1.5,-0.020087034,0.1762954
0.8165488,0.8351651,0.5,1.0,1.0,1.5,-0.019564968,0.9336697
0.5782079,0.32354927,0.5,1.0,1.0,1.5,-0.028796066,0.50999576
0.6761835,0.8285484,0.5,1.0,1.0,1.5,-0.00028679078,0.92590284
0.17466785,0.17466326,0.5,1.0,1.0,1.5,0.042298105,0.16077724
0.8255273,0.4259918,0.5,1.0,1.0,1.5,-0.04206432,0.41928586
0.6751971,0.42672402,0.5,1.0,1.0,1.5,0.0012464903,0.4547597
0.17610031,0.32442942,0.5,1.0,1.0,1.5,0.058169454,0.5116086
0.67089725,0.81948984,0.5,1.0,1.0,1.5,0.0025112613,0.94249237
0.5691439,0.3284489,0.5,1.0,1.0,1.5,-0.021228183,0.5831089
0.82259446,0.8272259,0.5,1.0,1.0,1.5,-0.019921957,0.9086044
0.577431,0.17771335,0.5,1.0,1.0,1.5,-0.017007403,0.11276546
0.18453938,0.32991868,0.5,1.0,1.0,1.5,0.054920465,0.5755974
0.6698707,0.43529242,0.5,1.0,1.0,1.5,-0.00069742836,0.4471221
0.831871,0.43448812,0.5,1.0,1.0,1.5,-0.04630433,0.382132
0.18312371,0.16825381,0.5,1.0,1.0,1.5,0.039734744,0.14880729
0.55240864,0.34015962,0.5,1.0,1.0,1.5,-0.018333673,0.49643505
0.65909696,0.80224454,0.5,1.0,1.0,1.5,0.0021427162,0.887756
0.5604387,0.16641101,0.5,1.0,1.0,1.5,-0.011616019,0.10159394
0.8339518,0.8102982,0.5,1.0,1.0,1.5,-0.029360238,0.8543503
0.55148464,0.16147055,0.5,1.0,1.0,1.5,-0.0109523665,0.06373513
0.8388608,0.80129874,0.5,1.0,1.0,1.5,-0.031364966,0.8678645
0.65176535,0.7926824,0.5,1.0,1.0,1.5,-0.0060364967,0.9116589
0.5429829,0.34779492,0.5,1.0,1.0,1.5,-0.018616123,0.54208696
0.84496355,0.4631566,0.5,1.0,1.0,1.5,-0.048835192,0.39652032
0.21225409,0.15375812,0.5,1.0,1.0,1.5,0.025672797,0.06163743
0.21071275,0.34520376,0.5,1.0,1.0,1.5,0.055586487,0.5801432
0.65511435,0.46160182,0.5,1.0,1.0,1.5,0.017633352,0.5790505
0.531073,0.3489467,0.5,1.0,1.0,1.5,-0.0157565,0.5352206
0.6509536,0.78090996,0.5,1.0,1.0,1.5,0.0047973734,0.88998103
0.8430616,0.79203534,0.5,1.0,1.0,1.5,-0.031194296,0.80499905
0.5422788,0.15716018,0.5,1.0,1.0,1.5,-0.01535113,0.02371049
0.65000737,0.4706037,0.5,1.0,1.0,1.5,0.015808746,0.61812526
0.2196584,0.35052323,0.5,1.0,1.0,1.5,0.055729605,0.57013065
0.22208524,0.1498187,0.5,1.0,1.0,1.5,0.023127658,0.088235795
0.8482244,0.47276655,0.5,1.0,1.0,1.5,-0.05012667,0.39573747
0.53281486,0.15321968,0.5,1.0,1.0,1.5,-0.011133856,0.061116695
0.8468688,0.78253275,0.5,1.0,1.0,1.5,-0.03763488,0.77640396
0.52104414,0.35106966,0.5,1.0,1.0,1.5,-0.0125615,0.5554499
0.6488141,0.770917,0.5,1.0,1.0,1.5,0.0019268021,0.87137175
0.2416963,0.35723656,0.5,1.0,1.0,1.5,0.052503854,0.5794352
0.64308685,0.4921653,0.5,1.0,1.0,1.5,0.026637992,0.65775913
0.50202984,0.35638678,0.5,1.0,1.0,1.5,-0.013742272,0.5544407
0.64333576,0.7520721,0.5,1.0,1.0,1.5,0.0021909215,0.8325231
0.24204993,0.14349455,0.5,1.0,1.0,1.5,0.018238043,0.10246459
0.85474265,0.4916535,0.5,1.0,1.0,1.5,-0.050795745,0.4273077
0.25190714,0.35905942,0.5,1.0,1.0,1.5,0.055684168,0.6058369
0.6411466,0.50216043,0.5,1.0,1.0,1.5,0.021084946,0.57528037
0.50417554,0.14236258,0.5,1.0,1.0,1.5,-0.0051977877,0.04137051
0.8575947,0.75397456,0.5,1.0,1.0,1.5,-0.03995676,0.74269766
0.4924529,0.3591452,0.5,1.0,1.0,1.5,-0.009979646,0.5986685
0.64064026,0.74254435,0.5,1.0,1.0,1.5,0.008852483,0.8286848
0.85801935,0.50112784,0.5,1.0,1.0,1.5,-0.04899166,0.4575709
0.25199467,0.14147753,0.5,1.0,1.0,1.5,0.019808868,0.060208827
0.26182434,0.36118773,0.5,1.0,1.0,1.5,0.048517667,0.62957925
0.6389329,0.51195085,0.5,1.0,1.0,1.5,0.02165471,0.6097277
0.8614229,0.74404794,0.5,1.0,1.0,1.5,-0.04035533,0.7828991
0.49418563,0.13859695,0.5,1.0,1.0,1.5,-0.009858021,0.03133446
0.6381535,0.7329158,0.5,1.0,1.0,1.5,0.0041127824,0.8584374
0.48278302,0.3617834,0.5,1.0,1.0,1.5,-0.007947011,0.5937779
0.26170656,0.13970183,0.5,1.0,1.0,1.5,0.015953436,-0.00031918287
0.63672674,0.5217171,0.5,1.0,1.0,1.5,0.02409057,0.6017628
0.8613193,0.5107351,0.5,1.0,1.0,1.5,-0.049187057,0.45318103
0.27165553,0.36334452,0.5,1.0,1.0,1.5,0.052783377,0.6605183
0.6358782,0.7231496,0.5,1.0,1.0,1.5,0.008245723,0.79447347
0.47297806,0.36419478,0.5,1.0,1.0,1.5,-0.005873694,0.62359697
0.48367587,0.1350167,0.5,1.0,1.0,1.5,-0.0066572325,0.01842624
0.86510587,0.73360884,0.5,1.0,1.0,1.5,-0.04321375,0.77501553
0.8642457,0.52050084,0.5,1.0,1.0,1.5,-0.0548248,0.45059404
0.2712147,0.13803856,0.5,1.0,1.0,1.5,0.016914677,-0.0005815029
0.2812921,0.3651843,0.5,1.0,1.0,1.5,0.04236501,0.61359733
0.63485545,0.5313238,0.5,1.0,1.0,1.5,0.02510806,0.5896988
0.46316338,0.36629352,0.5,1.0,1.0,1.5,0.0018866935,0.64117104
0.63380903,0.71332735,0.5,1.0,1.0,1.5,0.00897279,0.7958276
0.4724254,0.1329488,0.5,1.0,1.0,1.5,-0.002541402,0.051157385
0.8672987,0.7224083,0.5,1.0,1.0,1.5,-0.039911974,0.7602478
0.29088974,0.3667322,0.5,1.0,1.0,1.5,0.043395583,0.6777619
0.6332896,0.5409075,0.5,1.0,1.0,1.5,0.029094866,0.5576804
0.28052586,0.13611428,0.5,1.0,1.0,1.5,0.016750105,0.0096789
0.8656252,0.5306613,0.5,1.0,1.0,1.5,-0.054401398,0.5004215
0.86925185,0.7093844,0.5,1.0,1.0,1.5,-0.042438388,0.70601285
0.45958072,0.13111758,0.5,1.0,1.0,1.5,-0.006555685,-0.0033640862
0.45329544,0.3680485,0.5,1.0,1.0,1.5,0.0003052575,0.6157184
0.6319982,0.7034463,0.5,1.0,1.0,1.5,0.010440391,0.82364416
0.63152933,0.55064195,0.5,1.0,1.0,1.5,0.024066972,0.5981308
0.30063152,0.36848044,0.5,1.0,1.0,1.5,0.039089106,0.64381945
0.8664795,0.5401449,0.5,1.0,1.0,1.5,-0.05365375,0.49338982
0.2897166,0.13344125,0.5,1.0,1.0,1.5,0.014826888,-0.007349193
0.8750605,0.6974203,0.5,1.0,1.0,1.5,-0.05042066,0.7080412
0.4482334,0.12556934,0.5,1.0,1.0,1.5,-0.0037830407,0.027181566
0.44337717,0.36952582,0.5,1.0,1.0,1.5,0.0033362145,0.62740177
0.63046074,0.6935638,0.5,1.0,1.0,1.5,0.01169749,0.7952861
0.62990624,0.5601262,0.5,1.0,1.0,1.5,0.025495319,0.6293892
0.31011775,0.37009788,0.5,1.0,1.0,1.5,0.036353443,0.70281035
0.29891202,0.1298823,0.5,1.0,1.0,1.5,0.012451404,0.042093992
0.86958003,0.54945356,0.5,1.0,1.0,1.5,-0.05266507,0.5165985
0.42346743,0.37185746,0.5,1.0,1.0,1.5,0.008760717,0.6633925
0.4253794,0.12712686,0.5,1.0,1.0,1.5,-0.0031196368,0.040459096
0.62805027,0.6736497,0.5,1.0,1.0,1.5,0.014477,0.7200453
0.87211865,0.6739979,0.5,1.0,1.0,1.5,-0.05081843,0.6689635
0.32571205,0.37221795,0.5,1.0,1.0,1.5,0.030855156,0.69188786
0.6277848,0.5757179,0.5,1.0,1.0,1.5,0.020425132,0.64897174
0.87462634,0.65368986,0.5,1.0,1.0,1.5,-0.055106327,0.6350785
0.40351158,0.37352195,0.5,1.0,1.0,1.5,0.010122508,0.6901064
0.4023951,0.12375138,0.5,1.0,1.0,1.5,0.0013768629,0.008217692
0.6263777,0.6536324,0.5,1.0,1.0,1.5,0.016827866,0.76382196
0.3836085,0.37454975,0.5,1.0,1.0,1.5,0.017496118,0.6477491
0.6253921,0.633669,0.5,1.0,1.0,1.5,0.017947115,0.7095171
0.38185996,0.12523763,0.5,1.0,1.0,1.5,-0.0014428399,0.036508977
0.875569,0.6329285,0.5,1.0,1.0,1.5,-0.053793512,0.61992264
0.6247949,0.61386484,0.5,1.0,1.0,1.5,0.017933987,0.7354745
0.3638377,0.37518474,0.5,1.0,1.0,1.5,0.022468125,0.6447668
0.91954744,0.010132881,0.5,1.0,1.0,1.5,-0.007868646,-0.03759408
0.98985183,0.9195464,0.5,1.0,1.0,1.5,-0.018712139,0.85961616
0.11973831,0.9897961,0.5,1.0,1.0,1.5,-0.0013225968,0.9894382
0.009841331,0.0708785,0.5,1.0,1.0,1.5,0.021599703,0.09201118
0.0097480845,0.09067607,0.5,1.0,1.0,1.5,0.02418646,0.16272312
0.010626605,0.120492585,0.5,1.0,1.0,1.5,0.035481483,0.31743044
0.09014371,0.99075764,0.5,1.0,1.0,1.5,0.0010762466,0.99389553
0.07059049,0.9904525,0.5,1.0,1.0,1.5,0.0010312735,1.00321
0.08038213,0.99070084,0.5,1.0,1.0,1.5,-0.002638,0.97487694
0.099952884,0.9906463,0.5,1.0,1.0,1.5,-0.0018166546,0.9933898
0.109794885,0.99032223,0.5,1.0,1.0,1.5,-0.0025032614,0.9994435
0.00969553,0.080802925,0.5,1.0,1.0,1.5,0.026202662,0.22456652
0.0098995,0.100564055,0.5,1.0,1.0,1.5,0.029286655,0.21016765
0.010175765,0.1104772,0.5,1.0,1.0,1.5,0.028452646,0.28112242
0.0105613945,0.02013501,0.5,1.0,1.0,1.5,0.011734886,0.029925525
0.010114526,0.9897365,0.5,1.0,1.0,1.5,-0.0017499668,0.9779124
0.011061025,0.030371837,0.5,1.0,1.0,1.5,0.010517277,0.06426114
0.010898601,0.050802775,0.5,1.0,1.0,1.5,0.015962439,0.17207792
0.050819542,0.98941064,0.5,1.0,1.0,1.5,0.00069608586,0.9343634
0.030469308,0.98886347,0.5,1.0,1.0,1.5,0.00058879703,0.9854088
0.020205209,0.989372,0.5,1.0,1.0,1.5,0.000870334,0.9838166
0.040745955,0.9885274,0.5,1.0,1.0,1.5,0.00284427,0.96698415
0.06082912,0.9900477,0.5,1.0,1.0,1.5,0.002022493,1.0098184
0.01151589,0.040688388,0.5,1.0,1.0,1.5,0.017470289,0.042476952
0.010237813,0.060905885,0.5,1.0,1.0,1.5,0.02516394,0.36905873
0.5887501,0.010040103,0.5,1.0,1.0,1.5,0.0037303711,-0.00594908
0.4292375,0.009687093,0.5,1.0,1.0,1.5,-0.004074789,-0.04996568
0.4490673,0.009770818,0.5,1.0,1.0,1.5,0.004331235,0.040750623
0.98951834,0.09002895,0.5,1.0,1.0,1.5,-0.032394513,0.21047747
0.98889667,0.110004336,0.5,1.0,1.0,1.5,-0.034619566,0.2362664
0.98962605,0.1303416,0.5,1.0,1.0,1.5,-0.035874754,0.2934825
0.40941104,0.009960797,0.5,1.0,1.0,1.5,-0.0004266044,-0.0025737286
0.37949666,0.010832276,0.5,1.0,1.0,1.5,0.0030622461,0.072004944
0.35907573,0.011526811,0.5,1.0,1.0,1.5,-0.00027887686,-0.003497243
0.23984903,0.0093540605,0.5,1.0,1.0,1.5,-0.0024940819,0.0326339
0.25903812,0.0086701885,0.5,1.0,1.0,1.5,0.0013449355,-0.03659153
0.21993722,0.011083962,0.5,1.0,1.0,1.5,0.00032360666,-0.027654648
0.17896143,0.00942804,0.5,1.0,1.0,1.5,0.0026417093,0.03557694
0.19925217,0.010823948,0.5,1.0,1.0,1.5,0.00010855589,0.06036949
0.009319602,0.32099012,0.5,1.0,1.0,1.5,0.07088486,0.43469763
0.0106974095,0.30088556,0.5,1.0,1.0,1.5,0.070581086,0.42071372
0.009455162,0.34059393,0.5,1.0,1.0,1.5,0.06637791,0.47750223
0.010469366,0.3703932,0.5,1.0,1.0,1.5,0.064478524,0.48754364
0.011215278,0.39082664,0.5,1.0,1.0,1.5,0.05899556,0.5029895
0.1400732,0.9889739,0.5,1.0,1.0,1.5,0.0013585861,0.97727907
0.1809706,0.9885518,0.5,1.0,1.0,1.5,-0.0022394178,1.0126023
0.20113206,0.9904711,0.5,1.0,1.0,1.5,0.0020764554,0.98435664
0.989659,0.3801769,0.5,1.0,1.0,1.5,-0.0484268,0.4390645
0.99077994,0.4099644,0.5,1.0,1.0,1.5,-0.055737138,0.350087
0.99093217,0.4295049,0.5,1.0,1.0,1.5,-0.05319928,0.38862762
0.98828375,0.48916015,0.5,1.0,1.0,1.5,-0.057014547,0.46473482
0.9901843,0.50964254,0.5,1.0,1.0,1.5,-0.0658644,0.4839468
0.9504884,0.9904733,0.5,1.0,1.0,1.5,-0.0005103634,0.99597013
0.93027705,0.98894644,0.5,1.0,1.0,1.5,0.0034711794,1.043716
0.9896096,0.46877483,0.5,1.0,1.0,1.5,-0.061173297,0.46660972
0.99056524,0.44905907,0.5,1.0,1.0,1.5,-0.061851367,0.46189108
0.22053383,0.99132484,0.5,1.0,1.0,1.5,0.0021282323,1.0231411
0.2400873,0.9903938,0.5,1.0,1.0,1.5,0.0005496335,1.0295019
0.39013004,0.9890104,0.5,1.0,1.0,1.5,-0.00032510655,0.9890757
0.3697224,0.9897377,0.5,1.0,1.0,1.5,-0.0014463663,1.0247121
0.41022256,0.9894272,0.5,1.0,1.0,1.5,0.004579713,0.97903734
0.43098035,0.9885796,0.5,1.0,1.0,1.5,-0.0027661226,0.94698
0.66036844,0.989359,0.5,1.0,1.0,1.5,0.0062607825,0.99109423
0.64020675,0.9889649,0.5,1.0,1.0,1.5,-0.000441859,0.978407
0.6812027,0.98851657,0.5,1.0,1.0,1.5,0.00015589246,0.98032165
0.70117754,0.99063766,0.5,1.0,1.0,1.5,-0.0025893291,1.0261221
0.011596398,0.14102332,0.5,1.0,1.0,1.5,0.03591869,0.1982879
0.010277658,0.16151953,0.5,1.0,1.0,1.5,0.051577527,0.24903879
0.010142617,0.18147205,0.5,1.0,1.0,1.5,0.05044925,0.2391921
0.009663281,0.20110235,0.5,1.0,1.0,1.5,0.056764934,0.28948876
0.009411355,0.22086406,0.5,1.0,1.0,1.5,0.061083227,0.30128878
0.009641191,0.24046591,0.5,1.0,1.0,1.5,0.06303865,0.37597615
0.010152941,0.26011586,0.5,1.0,1.0,1.5,0.064975396,0.33275068
0.011173075,0.2803186,0.5,1.0,1.0,1.5,0.068901144,0.42889994
0.030367512,0.009737092,0.5,1.0,1.0,1.5,0.0047298805,0.014396846
0.05024911,0.009344389,0.5,1.0,1.0,1.5,0.0051771314,-0.008967876
0.06999574,0.009153476,0.5,1.0,1.0,1.5,0.007666942,0.03278905
0.09005476,0.009964402,0.5,1.0,1.0,1.5,0.00255785,-0.0030118227
0.10963945,0.009692671,0.5,1.0,1.0,1.5,0.005644179,-0.014697552
0.12929012,0.010384799,0.5,1.0,1.0,1.5,-0.00074336445,0.013533473
0.1591661,0.009500263,0.5,1.0,1.0,1.5,0.0028823174,0.07296643
0.27838114,0.010830427,0.5,1.0,1.0,1.5,-0.0013123048,-0.04832709
0.29881734,0.010865349,0.5,1.0,1.0,1.5,0.0016388617,-0.0004107952
0.318964,0.009883267,0.5,1.0,1.0,1.5,0.0023864806,0.032312214
0.33892697,0.0099205645,0.5,1.0,1.0,1.5,9.029335e-05,-0.0032779574
0.4688797,0.010405166,0.5,1.0,1.0,1.5,0.00091743143,0.02899021
0.48853654,0.011038839,0.5,1.0,1.0,1.5,0.0027937407,0.0465492
0.50874096,0.009640726,0.5,1.0,1.0,1.5,0.005940374,-0.013523698
0.52878755,0.010762227,0.5,1.0,1.0,1.5,0.0025402012,0.0017701387
0.54892766,0.010518892,0.5,1.0,1.0,1.5,0.0045160605,-0.009849131
0.56888753,0.010026823,0.5,1.0,1.0,1.5,0.0067831464,-0.025652349
0.9899441,0.010109017,0.5,1.0,1.0,1.5,-0.005261562,0.011176884
0.990121,0.030040657,0.5,1.0,1.0,1.5,-0.010131012,0.02529788
0.9095473,0.010213594,0.5,1.0,1.0,1.5,0.0013572488,-0.002117753
0.92954063,0.010109968,0.5,1.0,1.0,1.5,-0.00023443345,0.028528929
0.8791752,0.011095945,0.5,1.0,1.0,1.5,0.0024961403,0.1293922
0.7983115,0.009874602,0.5,1.0,1.0,1.5,-0.0011921977,0.046624362
0.8181351,0.009437607,0.5,1.0,1.0,1.5,0.0006428228,0.026676118
0.77810764,0.010322472,0.5,1.0,1.0,1.5,-0.000115266535,0.035978496
0.69903696,0.011192039,0.5,1.0,1.0,1.5,0.00030991854,0.051322937
0.7197354,0.011420472,0.5,1.0,1.0,1.5,0.0018341779,0.06780708
0.7398399,0.00952256,0.5,1.0,1.0,1.5,-0.0048660664,-0.10077071
0.7590411,0.008698568,0.5,1.0,1.0,1.5,0.00088840444,-0.013158858
0.8379935,0.010142946,0.5,1.0,1.0,1.5,0.0013549952,-0.015048027
0.858121,0.0120579675,0.5,1.0,1.0,1.5,-0.0020403592,0.021945834
0.94956714,0.010196377,0.5,1.0,1.0,1.5,-0.006982388,-0.0027393103
0.96972513,0.0102835335,0.5,1.0,1.0,1.5,0.0016225784,-0.02996713
0.99045295,0.049503617,0.5,1.0,1.0,1.5,-0.01898174,0.051500916
0.9889145,0.06971481,0.5,1.0,1.0,1.5,-0.020919168,0.064970285
0.9907063,0.15999822,0.5,1.0,1.0,1.5,-0.045409832,0.41572276
0.9889991,0.35981885,0.5,1.0,1.0,1.5,-0.05031671,0.33801836
0.9910892,0.5292937,0.5,1.0,1.0,1.5,-0.061185285,0.5174916
0.9904357,0.54880536,0.5,1.0,1.0,1.5,-0.06408595,0.55619985
0.98854697,0.5690337,0.5,1.0,1.0,1.5,-0.06568948,0.5724973
0.9894242,0.58982223,0.5,1.0,1.0,1.5,-0.058668435,0.43641907
0.9890046,0.6099482,0.5,1.0,1.0,1.5,-0.057398304,0.49281397
0.98969156,0.630309,0.5,1.0,1.0,1.5,-0.04386639,0.33671823
0.9908385,0.6599895,0.5,1.0,1.0,1.5,-0.0536637,0.4678654
0.9909853,0.679477,0.5,1.0,1.0,1.5,-0.049707558,0.54417896
0.9898962,0.9899537,0.5,1.0,1.0,1.5,-0.0045383535,0.96016556
0.9897229,0.96974546,0.5,1.0,1.0,1.5,-0.010358026,0.9020705
0.9898082,0.9495941,0.5,1.0,1.0,1.5,-0.015688881,0.920713
0.9898833,0.92955023,0.5,1.0,1.0,1.5,-0.016530719,0.94267714
0.9897752,0.9095325,0.5,1.0,1.0,1.5,-0.0246903,0.8999175
0.98946255,0.87939465,0.5,1.0,1.0,1.5,-0.02454481,0.7929958
0.9894993,0.8593906,0.5,1.0,1.0,1.5,-0.02858949,0.87950134
0.9896154,0.83946705,0.5,1.0,1.0,1.5,-0.02963427,0.7360188
0.98885,0.81899744,0.5,1.0,1.0,1.5,-0.034361925,0.7163236
0.9903678,0.79879576,0.5,1.0,1.0,1.5,-0.039264776,0.6514111
0.99053687,0.7790629,0.5,1.0,1.0,1.5,-0.047275495,0.74111086
0.98995316,0.7595323,0.5,1.0,1.0,1.5,-0.047887385,0.73263216
0.9881526,0.73888874,0.5,1.0,1.0,1.5,-0.050186735,0.75867707
0.9895019,0.7186209,0.5,1.0,1.0,1.5,-0.049229488,0.6391195
0.990562,0.69901156,0.5,1.0,1.0,1.5,-0.05315955,0.5417058
0.96996385,0.9901405,0.5,1.0,1.0,1.5,-0.0030647465,1.0250887
0.9099927,0.98957515,0.5,1.0,1.0,1.5,-0.0027289027,1.0008944
0.8900293,0.9889508,0.5,1.0,1.0,1.5,-0.00072334474,0.9816579
0.8696384,0.989546,0.5,1.0,1.0,1.5,0.0044878805,0.9513538
0.8398394,0.99057364,0.5,1.0,1.0,1.5,-0.0009018001,0.99169266
0.8202838,0.9906842,0.5,1.0,1.0,1.5,-0.00045544328,0.9570485
0.8006725,0.99035573,0.5,1.0,1.0,1.5,0.0015261446,0.95745254
0.7808982,0.9894404,0.5,1.0,1.0,1.5,0.0007013525,0.9608655
0.76027834,0.9880139,0.5,1.0,1.0,1.5,-0.00079007586,0.99823344
0.7399129,0.99018484,0.5,1.0,1.0,1.5,-0.0011146301,1.0407691
0.72049123,0.99158174,0.5,1.0,1.0,1.5,0.0017553963,1.017502
0.61976045,0.9896928,0.5,1.0,1.0,1.5,-0.0028480263,1.0048634
0.59000665,0.9907979,0.5,1.0,1.0,1.5,-0.00059331115,1.0175332
0.57050234,0.9909089,0.5,1.0,1.0,1.5,0.0019369008,0.98923624
0.55093765,0.99049294,0.5,1.0,1.0,1.5,0.0018105094,1.0071301
0.5311461,0.9894759,0.5,1.0,1.0,1.5,-0.0013996875,1.0157871
0.51049465,0.9881101,0.5,1.0,1.0,1.5,0.0019394432,0.99758404
0.49007332,0.9903504,0.5,1.0,1.0,1.5,-0.002687077,0.9799732
0.47050458,0.99126977,0.5,1.0,1.0,1.5,0.0014187142,0.95519274
0.4511315,0.99045074,0.5,1.0,1.0,1.5,-0.0023804596,0.98632276
0.3399702,0.99082804,0.5,1.0,1.0,1.5,0.0012142838,1.0279453
0.32046035,0.9909132,0.5,1.0,1.0,1.5,-0.004227409,0.9962524
0.30090243,0.99049836,0.5,1.0,1.0,1.5,0.0008193557,0.9926424
0.28112695,0.9894884,0.5,1.0,1.0,1.5,-0.0024370626,0.9826846
0.26048157,0.9881295,0.5,1.0,1.0,1.5,0.0017985473,0.9556134
0.00975545,0.411024,0.5,1.0,1.0,1.5,0.06255847,0.52335954
0.9881707,0.23960707,0.5,1.0,1.0,1.5,-0.04790334,0.1909501
0.9903939,0.2599456,0.5,1.0,1.0,1.5,-0.0409345,0.27146167
0.9895787,0.21900386,0.5,1.0,1.0,1.5,-0.042117104,0.2880736
0.990558,0.19918992,0.5,1.0,1.0,1.5,-0.056178797,0.31007946
0.99084026,0.17955773,0.5,1.0,1.0,1.5,-0.04138709,0.34776703
0.98944,0.339734,0.5,1.0,1.0,1.5,-0.05016991,0.38783345
0.9885934,0.3189934,0.5,1.0,1.0,1.5,-0.04764117,0.45293307
0.9904765,0.2988765,0.5,1.0,1.0,1.5,-0.04813712,0.407232
0.99131656,0.27948752,0.5,1.0,1.0,1.5,-0.047456305,0.30274743
0.16019137,0.9893849,0.5,1.0,1.0,1.5,0.0026607004,1.026867
0.009926212,0.87048054,0.5,1.0,1.0,1.5,0.020321479,0.8977366
0.009258038,0.8408671,0.5,1.0,1.0,1.5,0.032762926,0.7634233
0.009864059,0.43094912,0.5,1.0,1.0,1.5,0.05463909,0.5405197
0.010954991,0.45107442,0.5,1.0,1.0,1.5,0.049053952,0.5317444
0.010897491,0.47152933,0.5,1.0,1.0,1.5,0.046675727,0.57739305
0.008696357,0.49091348,0.5,1.0,1.0,1.5,0.04577568,0.57712686
0.009447667,0.51012844,0.5,1.0,1.0,1.5,0.04305062,0.5920542
0.011394759,0.53019035,0.5,1.0,1.0,1.5,0.038166784,0.5756808
0.011189264,0.5509212,0.5,1.0,1.0,1.5,0.033502486,0.48159453
0.009571214,0.57111317,0.5,1.0,1.0,1.5,0.041596018,0.62333333
0.009389014,0.5908783,0.5,1.0,1.0,1.5,0.041138455,0.6816495
0.010352797,0.6205005,0.5,1.0,1.0,1.5,0.04828776,0.6193411
0.011004882,0.6407759,0.5,1.0,1.0,1.5,0.045066338,0.68338346
0.009509709,0.6608964,0.5,1.0,1.0,1.5,0.0378567,0.7581959
0.009850219,0.6806398,0.5,1.0,1.0,1.5,0.03769733,0.7487745
0.011120211,0.7007174,0.5,1.0,1.0,1.5,0.040982388,0.79408604
0.011336251,0.7213761,0.5,1.0,1.0,1.5,0.038799483,0.75701016
0.009273543,0.74110425,0.5,1.0,1.0,1.5,0.031554826,0.7311118
0.009447097,0.7606041,0.5,1.0,1.0,1.5,0.033343293,0.7847073
0.010970334,0.7806453,0.5,1.0,1.0,1.5,0.03667654,0.7789583
0.01089892,0.80115545,0.5,1.0,1.0,1.5,0.031924337,0.7408292
0.0094431,0.8211642,0.5,1.0,1.0,1.5,0.03171836,0.7853768
0.67887014,0.009587844,0.5,1.0,1.0,1.5,0.0029474164,0.03189403
0.65911895,0.009416505,0.5,1.0,1.0,1.5,0.0013240981,0.049652934
0.6090363,0.011566295,0.5,1.0,1.0,1.5,-0.0031136228,0.0325408
0.62947196,0.0105568115,0.5,1.0,1.0,1.5,-0.00081128534,-0.011493921
0.0092276,0.8899688,0.5,1.0,1.0,1.5,0.02271966,0.93492997
0.009827035,0.90951514,0.5,1.0,1.0,1.5,0.019363401,0.827681
0.009046475,0.92938733,0.5,1.0,1.0,1.5,0.016086448,0.9282032
0.009180539,0.94895256,0.5,1.0,1.0,1.5,0.011408029,0.9181179
0.009988262,0.9693634,0.5,1.0,1.0,1.5,0.010296984,0.93583894
0.9798337,0.010221451,0.5,1.0,1.0,1.5,-0.007128436,0.050465643
0.95964164,0.010269613,0.5,1.0,1.0,1.5,-0.002450854,0.059378862
0.9395454,0.010140282,0.5,1.0,1.0,1.5,-0.009204392,0.04366386
0.89951813,0.010371331,0.5,1.0,1.0,1.5,7.3398696e-05,0.024998128
0.8894241,0.010651751,0.5,1.0,1.0,1.5,-0.00374539,0.06828004
0.8686806,0.011721912,0.5,1.0,1.0,1.5,-0.0034533516,0.037350833
0.8480594,0.01114412,0.5,1.0,1.0,1.5,0.0019538444,0.031327307
0.8280091,0.009592799,0.5,1.0,1.0,1.5,0.0017486812,0.0015836358
0.80825573,0.009590727,0.5,1.0,1.0,1.5,0.0008931516,-0.020388484
0.7881855,0.010252239,0.5,1.0,1.0,1.5,-0.0014496152,0.0182271
0.76866686,0.009376493,0.5,1.0,1.0,1.5,0.00042749057,-0.030314326
0.749432,0.008858915,0.5,1.0,1.0,1.5,0.0012486996,0.0028039813
0.7299921,0.010438647,0.5,1.0,1.0,1.5,0.0013809076,0.006219566
0.70926803,0.012065993,0.5,1.0,1.0,1.5,0.00058681937,-0.037898242
0.68886834,0.010225136,0.5,1.0,1.0,1.5,0.00037116115,-0.026771128
0.66895825,0.009356584,0.5,1.0,1.0,1.5,0.0031353873,-0.006388426
